asymmetry,n_peaks,skewness,kurtosis,exp_tau,rise_time,decay_time,t90_local,t90_catalog,trigger_name,label,fred_prob,fred_pred
0.3244552059544655,1,1.6927308653250503,2.858338699970504,312.9740207220929,68.60800004005432,142.84799998998642,211.45600003004077,55.0,bn_synth_multi_029,0,0.013333333333333334,0
0.3016304346390495,2,1.926818169560071,3.6558157092503993,81.24710351086624,56.83199995756149,131.58399999141693,188.4159999489784,55.0,bn_synth_multi_033,0,0.013333333333333334,0
0.2894736840712735,1,2.685959963386552,7.865046300506814,138.79579948174631,61.951999962329865,152.06400001049042,214.01599997282028,55.0,bn_synth_multi_026,0,0.006666666666666667,0
0.4034653465831551,3,1.3168917736690258,0.7309301572381308,857.1746251520373,83.45600003004074,123.39200001955032,206.84800004959104,55.0,bn_synth_flat_037,0,0.006666666666666667,0
0.2828784121056405,1,2.247114255175918,5.739386950088765,146.21677521832245,58.36800003051758,147.96799993515015,206.33599996566767,55.0,bn_synth_multi_032,0,0.006666666666666667,0
0.2860696517168008,1,2.2431304183132146,5.3652018316191725,153.70554067743768,58.87999999523163,146.94400000572205,205.82400000095367,55.0,bn_synth_multi_034,0,0.006666666666666667,0
0.3132530118386485,2,2.010870319505674,3.8581295139190193,194.95534313275755,66.55999994277954,145.9200000166893,212.47999995946884,55.0,bn_synth_multi_027,0,0.0033333333333333335,0
0.2992700727880171,1,2.6005248839163144,7.542453287055896,132.90164363559387,62.97599995136261,147.45600003004074,210.43199998140332,55.0,bn_synth_multi_021,0,0.0033333333333333335,0
0.2762836186215749,2,1.5623472748782976,1.9183187854076325,164.46643636329014,57.85600000619888,151.55199998617172,209.4079999923706,55.0,bn_synth_multi_023,0,0.0,0
0.3142857140870091,2,1.4301567393184662,1.3319875547318007,140.5445208070141,61.951999962329865,135.1680000424385,197.1200000047684,55.0,bn_synth_multi_024,0,0.0,0
0.3196125909048207,1,2.0293093729253857,3.821944173821111,145.78132664636004,67.58400005102158,143.8720000386238,211.45600008964536,55.0,bn_synth_multi_022,0,0.0,0
0.2630272951118934,2,1.6074008245878575,1.7958472531106473,123.5027400651753,54.27199995517731,152.06400001049042,206.33599996566767,55.0,bn_synth_multi_031,0,0.0,0
